Timestamp,FileName,SensorId,Prediction
2024-07-19T10:14:46.001768,abc.dat,15,0
2024-07-19T10:14:46.001768,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.274285,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:36:51.275199,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.435530,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
2024-07-19T10:37:25.911424,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.506906,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:02.508374,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.002911,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.003912,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.480376,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:40:37.481331,abc.dat,15,0
2024-07-19T10:41:11.990554,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.991469,abc.dat,15,0
2024-07-19T10:41:11.992468,abc.dat,15,0
2024-07-19T10:41:11.992468,abc.dat,15,0
2024-07-19T10:41:11.992468,abc.dat,15,0
2024-07-19T10:41:11.992468,abc.dat,15,0
2024-07-19T10:41:11.992468,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.463851,abc.dat,15,0
2024-07-19T10:41:12.464809,abc.dat,15,0
2024-07-19T10:41:12.464809,abc.dat,15,0
2024-07-19T10:41:12.464809,abc.dat,15,0
2024-07-19T10:41:12.464809,abc.dat,15,0
2024-07-19T10:41:47.163958,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.167964,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.169014,abc.dat,15,0
2024-07-19T10:41:47.175993,abc.dat,15,0
2024-07-19T10:41:47.175993,abc.dat,15,0
2024-07-19T10:41:47.177018,abc.dat,15,0
2024-07-19T10:41:47.177018,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.177919,abc.dat,15,0
2024-07-19T10:41:47.179016,abc.dat,15,0
2024-07-19T10:41:47.179016,abc.dat,15,0
2024-07-19T10:41:47.179016,abc.dat,15,0
2024-07-19T10:41:47.179016,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.637133,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:41:47.638127,abc.dat,15,0
2024-07-19T10:42:22.379195,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.380206,abc.dat,15,0
2024-07-19T10:42:22.853826,abc.dat,15,0
2024-07-19T10:42:22.853826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:22.854826,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.138420,abc.dat,15,0
2024-07-19T10:42:58.139421,abc.dat,15,0
2024-07-19T10:42:58.139421,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.613534,abc.dat,15,0
2024-07-19T10:42:58.614534,abc.dat,15,0
2024-07-19T10:43:34.128847,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
2024-07-19T10:43:34.129849,abc.dat,15,0
